@relation housing_test_cleaned

@attribute rent numeric
@attribute type {apartment,house,townhouse,condo,duplex,loft,manufactured,flat}
@attribute sqfeet numeric
@attribute bedrooms numeric
@attribute bathrooms numeric
@attribute cats_allowed numeric
@attribute dogs_allowed numeric
@attribute smoking_allowed numeric
@attribute wheelchair_access numeric
@attribute electric_vehicle_charge numeric
@attribute comes_furnished numeric
@attribute laundry_options {unknown,'w/d in unit','laundry in bldg','w/d hookups','laundry on site','no laundry on site'}
@attribute parking_options {'attached garage','off-street parking',unknown,'street parking',carport,'detached garage','no parking'}
@attribute demand {yes,no}

@data
995,apartment,700,1,1,1,1,1,0,0,0,'laundry on site','attached garage',yes
945,apartment,700,1,1,1,1,1,0,0,0,'laundry on site','attached garage',yes
3000,house,1500,4,2,1,1,1,1,0,1,'w/d in unit','attached garage',no
3000,house,2000,4,3.5,1,1,1,1,0,1,'w/d in unit','attached garage',no
700,townhouse,1000,2,1,0,0,1,0,0,0,'w/d hookups','off-street parking',yes
1562,apartment,1095,2,2,1,1,1,0,0,0,unknown,unknown,yes
699,apartment,600,1,1,1,0,0,1,0,0,'laundry on site','street parking',yes
1380,apartment,1100,2,2,1,1,1,0,0,0,'laundry in bldg',unknown,yes
1080,apartment,1067,2,2,0,0,1,0,0,0,unknown,unknown,yes
799,apartment,850,2,1,1,0,0,1,0,0,'laundry on site','off-street parking',yes
1228,apartment,760,1,1,1,1,1,1,0,0,'w/d in unit',unknown,yes
795,house,1150,2,1.5,0,0,1,0,0,0,'w/d hookups','detached garage',yes
1315,townhouse,1150,2,2,1,1,1,0,0,0,'w/d in unit','attached garage',yes
865,apartment,700,1,1,1,1,1,0,0,0,'laundry on site','street parking',yes
1150,apartment,940,2,1,1,1,0,0,0,0,'w/d in unit','street parking',yes
995,apartment,850,2,1,1,1,1,0,0,0,'laundry on site','street parking',yes
1295,apartment,1500,3,2,0,0,1,0,0,0,'w/d in unit','detached garage',yes
950,townhouse,1026,2,1.5,1,1,1,0,0,0,'w/d hookups',unknown,yes
1595,house,1800,3,2,0,0,0,0,0,0,unknown,unknown,yes
890,house,1100,3,1,0,0,1,0,0,0,'w/d hookups','detached garage',yes
950,house,1600,3,1,0,0,1,0,0,0,'w/d in unit','off-street parking',yes
1971,apartment,1095,2,2,1,1,1,0,0,0,'w/d in unit','attached garage',yes
2015,apartment,1195,2,2,1,1,1,0,0,0,'w/d in unit','attached garage',yes
995,house,988,3,1,0,0,1,0,0,0,unknown,'detached garage',yes
795,apartment,830,2,1,1,1,1,0,0,0,'laundry on site','street parking',yes
1107,apartment,1120,2,2,0,0,1,0,0,0,unknown,unknown,yes
1300,condo,422,1,1,1,1,0,0,0,1,'laundry in bldg','attached garage',yes
464,house,1600,3,1,0,0,1,0,0,0,unknown,unknown,yes
1375,house,1400,3,1,0,0,1,0,0,0,'w/d hookups','detached garage',yes
674,apartment,750,1,1,1,0,1,0,0,0,'laundry in bldg','attached garage',yes
690,apartment,752,2,1,0,0,1,0,0,0,'laundry in bldg','off-street parking',yes
1273,apartment,970,2,1.5,0,0,1,0,0,0,unknown,unknown,yes
2800,house,5200,6,3.5,0,0,1,0,0,0,'laundry in bldg','detached garage',yes
995,house,1500,3,2,0,0,0,0,0,0,'w/d hookups','detached garage',yes
825,house,1356,3,1,1,1,1,1,0,0,'w/d in unit',unknown,yes
950,duplex,1300,2,1,0,0,0,0,0,0,'laundry on site','detached garage',yes
1240,townhouse,1080,2,1.5,0,0,0,0,0,0,'w/d in unit','attached garage',yes
800,duplex,1100,2,0,0,0,0,0,0,0,'laundry in bldg','detached garage',yes
1215,apartment,1100,2,2,1,1,1,0,0,0,'laundry on site','detached garage',yes
700,house,1508,3,1,1,1,1,0,0,0,'w/d in unit','attached garage',yes
1000,house,1364,4,1,0,0,1,0,0,0,'w/d hookups','off-street parking',no
782,apartment,770,1,1,1,0,1,0,0,0,'laundry in bldg',carport,yes
1575,apartment,875,2,2,1,1,1,0,0,0,'w/d in unit','attached garage',yes
1332,apartment,740,1,1,1,1,1,0,0,0,'w/d in unit','attached garage',yes
650,apartment,30,1,1,1,1,0,0,0,0,'no laundry on site',unknown,yes
1243,apartment,1000,2,2,1,1,1,1,0,0,'w/d in unit','attached garage',yes
895,apartment,725,1,1,1,0,1,0,0,0,'no laundry on site','street parking',yes
808,apartment,750,2,1,0,0,1,0,0,0,'laundry in bldg','off-street parking',yes
1800,condo,1800,3,1.5,0,0,0,0,0,0,'w/d in unit','off-street parking',yes
700,apartment,800,2,1,0,0,1,0,0,0,'laundry in bldg','off-street parking',yes
695,apartment,650,1,1,1,1,1,0,0,0,'laundry on site','street parking',yes
785,apartment,999,2,1,1,0,0,0,0,0,'laundry in bldg','detached garage',yes
899,apartment,5,1,1,1,1,0,1,0,1,'laundry on site','off-street parking',yes
1165,apartment,1240,3,2,1,1,1,0,0,0,unknown,unknown,yes
819,apartment,857,2,2,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
800,apartment,855,2,1,0,0,1,0,0,0,unknown,unknown,yes
800,duplex,962,2,1,0,0,1,0,0,0,'laundry in bldg','detached garage',yes
650,apartment,750,2,1,0,0,1,0,0,0,'laundry in bldg','off-street parking',yes
650,apartment,800,2,1,0,0,1,0,0,0,'laundry in bldg','off-street parking',yes
725,apartment,850,2,1,0,0,1,0,0,0,'laundry in bldg','off-street parking',yes
750,apartment,850,2,1,0,0,1,0,0,0,'laundry in bldg','detached garage',yes
995,apartment,1191,2,2,1,0,1,0,0,0,'laundry in bldg',unknown,yes
745,apartment,722,1,1,1,0,1,0,0,0,'laundry in bldg',unknown,yes
890,apartment,756,1,1,1,1,1,0,0,0,'w/d in unit','off-street parking',yes
700,apartment,700,2,1,0,0,0,0,0,0,'w/d hookups','off-street parking',yes
635,apartment,845,2,1,0,0,1,0,0,0,unknown,unknown,yes
905,apartment,756,1,1,1,1,0,1,0,0,'w/d hookups','detached garage',yes
2400,apartment,862,2,2,1,1,1,1,0,1,'w/d in unit','attached garage',yes
1165,apartment,1038,2,2,1,1,1,0,0,0,'w/d in unit','off-street parking',yes
986,apartment,710,1,1,1,1,1,0,0,0,unknown,unknown,yes
1006,apartment,1100,2,1.5,1,1,1,0,0,0,'w/d hookups',unknown,yes
1600,house,2000,4,2.5,0,0,0,0,0,0,'w/d in unit','attached garage',no
910,apartment,649,1,1,1,1,1,0,0,0,'w/d in unit','off-street parking',yes
949,apartment,605,1,1,0,0,1,0,0,0,unknown,unknown,yes
1040,apartment,1044,3,2,1,1,1,0,0,0,unknown,unknown,yes
1080,apartment,1024,2,1,1,1,0,0,0,0,'w/d in unit','off-street parking',yes
929,apartment,728,1,1,1,1,1,1,0,0,'w/d in unit','off-street parking',yes
865,apartment,1500,2,1.5,1,1,1,0,0,0,unknown,unknown,yes
920,apartment,1004,2,1,1,1,1,0,0,0,'w/d in unit','off-street parking',yes
995,apartment,949,2,2,0,0,1,0,0,0,unknown,unknown,yes
0,apartment,728,1,1,1,1,1,0,0,0,'w/d in unit','detached garage',yes
1195,apartment,1087,2,2,1,1,1,0,0,0,'w/d in unit','off-street parking',yes
879,apartment,900,3,1,1,1,1,0,0,0,'w/d in unit','off-street parking',yes
1193,apartment,1190,2,1.5,1,1,1,0,0,0,unknown,unknown,yes
2200,apartment,862,2,2,1,1,1,1,0,1,'w/d in unit','attached garage',yes
759,apartment,790,2,1,1,1,1,0,0,0,'w/d in unit','off-street parking',yes
762,apartment,600,1,1,1,1,1,0,0,0,unknown,unknown,yes
850,apartment,949,2,2,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
989,apartment,959,3,2,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
855,apartment,933,2,1,1,1,0,1,0,0,'w/d hookups','detached garage',yes
1191,apartment,1240,3,2,1,1,1,0,0,0,unknown,unknown,yes
1229,apartment,1152,3,1.5,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
1395,apartment,684,1,1,0,0,1,0,0,0,'w/d in unit','attached garage',yes
1025,apartment,765,1,1,1,1,1,0,0,0,'w/d in unit','off-street parking',yes
1100,condo,1425,3,2,1,1,1,0,0,1,unknown,unknown,yes
896,apartment,1560,4,2,1,1,1,0,0,1,unknown,'attached garage',no
2400,apartment,914,2,2,1,1,1,0,0,1,'w/d in unit','attached garage',yes
790,apartment,690,1,1,1,1,1,1,0,0,'w/d hookups','off-street parking',yes
960,apartment,756,1,1,1,1,0,1,0,0,'w/d hookups','detached garage',yes
1020,apartment,1341,4,2.5,1,1,1,0,0,0,unknown,unknown,no
1229,apartment,1152,3,1,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
700,apartment,644,1,1,0,0,1,0,0,0,unknown,unknown,yes
1799,apartment,969,2,2,1,1,0,0,0,0,'w/d in unit','attached garage',yes
2200,apartment,876,2,2,0,1,1,1,0,1,'w/d in unit','attached garage',yes
907,apartment,1330,3,2,1,1,1,0,0,0,unknown,unknown,yes
880,apartment,700,1,1,1,0,0,0,0,0,'laundry in bldg','off-street parking',yes
1125,apartment,937,2,2,1,1,1,0,0,0,'w/d in unit','off-street parking',yes
795,duplex,1000,2,1.5,0,0,0,0,0,0,'w/d hookups','off-street parking',yes
845,apartment,885,2,1,1,1,1,1,0,0,'w/d hookups','off-street parking',yes
590,apartment,350,0,1,1,0,0,0,0,0,'laundry in bldg','off-street parking',yes
984,apartment,710,1,1,1,1,1,0,0,0,unknown,unknown,yes
1100,apartment,1035,1,1,0,0,1,0,0,0,unknown,unknown,yes
1733,apartment,1370,3,2,1,1,1,0,0,0,'w/d hookups','attached garage',yes
745,apartment,678,1,1,0,0,1,0,0,0,unknown,unknown,yes
700,apartment,255,1,1,0,0,0,0,0,1,'laundry in bldg','attached garage',yes
775,apartment,640,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',yes
1200,condo,1060,2,1.5,0,0,0,0,0,0,unknown,'street parking',yes
855,apartment,933,2,1,0,0,1,0,0,0,unknown,unknown,yes
660,apartment,450,1,1,1,0,0,0,0,0,'laundry in bldg','off-street parking',yes
1200,apartment,876,2,2,1,1,1,1,0,1,'w/d in unit','attached garage',yes
975,apartment,950,2,2,1,1,1,0,0,0,'laundry on site','off-street parking',yes
855,apartment,794,1,1,1,1,1,1,0,0,'w/d hookups','off-street parking',yes
1158,apartment,1300,2,1.5,1,1,1,0,0,0,'w/d hookups',unknown,yes
1000,apartment,933,2,2,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
750,apartment,650,1,1,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
835,apartment,850,2,1,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
775,apartment,780,2,1,1,1,1,0,0,0,'w/d in unit','off-street parking',yes
1365,apartment,1275,2,2.5,1,1,1,0,0,0,'w/d in unit','detached garage',yes
705,house,1416,3,1,0,0,1,0,0,0,unknown,unknown,yes
1899,apartment,1335,2,2.5,1,1,0,0,0,0,'w/d in unit','attached garage',yes
964,townhouse,1250,3,2.5,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
920,apartment,980,2,1,1,1,1,0,0,0,'w/d hookups',unknown,yes
1329,apartment,1400,2,2,0,0,1,0,0,0,unknown,unknown,yes
819,apartment,740,2,0,1,1,1,0,0,0,unknown,unknown,yes
1329,apartment,1056,2,2,1,1,1,0,0,0,'w/d in unit','off-street parking',yes
1060,apartment,949,2,2,0,0,1,0,0,0,unknown,unknown,yes
707,apartment,575,1,0,1,1,1,0,0,0,unknown,unknown,yes
875,apartment,756,1,1,1,1,0,0,0,0,'w/d in unit','off-street parking',yes
1700,apartment,2000,3,3,1,1,0,0,0,0,'w/d in unit','off-street parking',yes
0,apartment,427,0,1,1,1,0,1,0,0,'w/d in unit','detached garage',yes
939,apartment,1065,2,2,1,1,1,0,0,0,'w/d hookups',unknown,yes
775,apartment,1000,2,2,1,1,1,0,0,0,'w/d in unit','off-street parking',yes
821,house,1531,3,1,1,1,1,0,0,1,unknown,unknown,yes
0,apartment,1055,2,2,1,1,1,0,0,0,'w/d in unit','detached garage',yes
788,apartment,750,1,1,1,1,1,0,0,0,'w/d hookups',unknown,yes
1350,apartment,984,1,1.5,0,0,1,0,0,0,'w/d in unit','off-street parking',yes
1395,apartment,1200,2,1,0,0,0,0,0,0,'laundry in bldg','attached garage',yes
1449,apartment,1038,2,2,1,1,1,0,0,0,'w/d in unit','detached garage',yes
713,apartment,550,1,1,1,1,1,1,0,0,'laundry on site','off-street parking',yes
1098,apartment,1135,2,2,0,0,1,0,0,0,unknown,unknown,yes
885,townhouse,900,2,1,0,0,1,0,0,0,'w/d hookups',unknown,yes
0,apartment,857,2,2,1,1,0,1,0,0,'w/d in unit','detached garage',yes
1145,apartment,900,2,1,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
1514,apartment,1135,2,2,1,1,1,1,0,0,'w/d in unit','detached garage',yes
1325,apartment,1249,2,2.5,1,1,1,0,0,0,'w/d in unit','off-street parking',yes
349,house,1032,2,2,0,0,1,0,0,0,unknown,unknown,yes
371,house,948,3,2,1,1,1,0,0,1,'w/d hookups',unknown,yes
1245,townhouse,1000,2,1.5,1,1,1,0,0,0,'w/d in unit','off-street parking',yes
1000,apartment,1200,2,1.5,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
938,apartment,750,1,1,1,1,0,0,0,0,'w/d hookups','off-street parking',yes
0,apartment,1437,2,2,1,1,0,1,0,0,'w/d in unit','detached garage',yes
1004,apartment,610,1,1,1,1,1,0,0,0,'w/d in unit',unknown,yes
850,apartment,1200,2,1,0,0,0,0,0,0,'laundry in bldg','off-street parking',yes
850,apartment,800,2,1,0,0,1,0,0,0,unknown,'off-street parking',yes
1449,apartment,1038,2,2,1,1,1,0,0,0,'w/d in unit','off-street parking',yes
1193,apartment,1400,2,2,0,0,1,0,0,0,unknown,unknown,yes
1235,townhouse,1650,2,2.5,1,1,1,0,0,0,'w/d in unit','attached garage',yes
895,apartment,700,1,1,1,1,1,0,0,0,'w/d hookups',unknown,yes
1095,apartment,645,1,1,1,1,0,0,0,0,'w/d in unit','off-street parking',yes
895,apartment,750,1,1,1,1,1,0,0,0,'w/d in unit','off-street parking',yes
950,apartment,623,1,1,1,1,1,0,0,0,'w/d in unit','off-street parking',yes
1695,apartment,1330,2,2,1,1,0,0,0,0,'w/d in unit','attached garage',yes
1095,apartment,1050,2,2,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
1209,apartment,720,1,1,1,1,1,0,0,0,'w/d in unit','off-street parking',yes
1365,apartment,784,1,1,1,1,0,0,0,0,'w/d in unit','off-street parking',yes
1090,apartment,1050,2,2,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
1507,apartment,1660,2,1.5,1,1,1,0,0,0,unknown,unknown,yes
1162,apartment,1150,2,2,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
700,house,1785,3,2,1,1,1,0,0,0,unknown,'attached garage',yes
1338,townhouse,1350,2,2.5,1,1,1,0,0,0,'w/d hookups','attached garage',yes
745,apartment,678,1,1,1,1,1,0,0,0,'w/d hookups','street parking',yes
1029,apartment,850,1,1,0,0,1,0,0,0,unknown,unknown,yes
1209,apartment,720,1,1,1,1,1,0,0,0,'w/d in unit',unknown,yes
595,apartment,430,0,1,1,1,1,0,0,0,'laundry on site','street parking',yes
1250,apartment,766,1,1,1,1,0,0,0,0,'w/d in unit','attached garage',yes
1055,apartment,1000,2,1.5,1,1,1,0,0,0,'w/d in unit','off-street parking',yes
388,house,1531,3,1,1,1,1,0,0,1,'w/d hookups',unknown,yes
775,apartment,800,1,2,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
1258,apartment,2,2,2,1,1,0,0,0,1,'w/d in unit','detached garage',yes
3295,apartment,1398,2,2,1,1,0,0,0,0,'w/d in unit','attached garage',yes
1004,townhouse,960,2,1.5,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
1174,apartment,1042,2,2,1,1,1,0,0,0,'w/d hookups','street parking',yes
1400,apartment,1465,3,2,0,0,1,0,0,0,unknown,unknown,yes
281,house,1224,2,1,1,1,1,0,0,1,'w/d hookups',unknown,yes
1100,apartment,937,2,2,1,1,1,0,0,0,'w/d in unit','off-street parking',yes
610,house,900,3,3,0,0,1,0,0,0,unknown,unknown,yes
1320,apartment,1120,2,2,1,1,1,0,0,0,'w/d in unit','off-street parking',yes
2199,apartment,1108,2,2,1,1,0,0,0,0,'w/d in unit','attached garage',yes
640,manufactured,896,2,2,0,0,1,0,0,0,'w/d hookups','off-street parking',yes
1180,apartment,1038,2,2,1,1,1,0,0,0,'w/d in unit','off-street parking',yes
1030,townhouse,949,2,1,1,1,1,1,0,0,'w/d hookups','detached garage',yes
371,house,948,3,2,1,1,1,0,0,1,unknown,unknown,yes
1055,apartment,1024,2,1.5,1,1,0,1,0,0,'w/d hookups','detached garage',yes
950,house,1900,3,2,1,1,1,0,0,0,'w/d hookups','attached garage',yes
1020,townhouse,1038,2,1.5,1,1,1,1,0,0,'w/d hookups','detached garage',yes
449,house,1274,2,1,1,1,1,0,0,1,'w/d hookups','attached garage',yes
1234,apartment,778,1,1,1,1,1,0,0,0,'w/d in unit',unknown,yes
825,apartment,588,1,1,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
1350,apartment,1249,2,2.5,1,1,1,0,0,0,'w/d in unit','off-street parking',yes
1220,apartment,1087,2,2,1,1,1,0,0,0,'w/d in unit','off-street parking',yes
1499,apartment,1149,2,2,1,1,1,0,0,0,'w/d in unit','detached garage',yes
1014,apartment,1222,2,2,1,1,1,1,0,0,'w/d in unit','off-street parking',yes
1360,condo,1158,2,1.5,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
1599,apartment,1049,2,2,1,1,1,0,0,0,'w/d in unit','detached garage',yes
1360,townhouse,1158,2,1.5,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
1109,apartment,1008,2,2,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
55,apartment,960,2,1,0,0,1,0,0,0,'w/d in unit',unknown,yes
825,condo,588,1,1,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
1109,condo,1008,2,2,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
1188,apartment,1240,3,2,1,1,1,0,0,0,unknown,unknown,yes
1645,apartment,1785,3,2.5,1,1,1,0,0,0,unknown,unknown,yes
1180,apartment,1088,2,2,1,1,1,0,0,0,'w/d in unit','detached garage',yes
1385,apartment,732,1,1,0,0,1,0,0,0,unknown,unknown,yes
750,apartment,950,1,1,0,0,1,0,0,0,'laundry in bldg','off-street parking',yes
1069,apartment,595,1,1,1,1,1,0,0,0,'w/d in unit','detached garage',yes
1149,apartment,1035,1,1,0,0,1,0,0,0,unknown,unknown,yes
1569,apartment,680,1,1,1,1,1,1,1,0,'w/d in unit','attached garage',yes
1020,apartment,765,1,1,1,1,1,0,0,0,'w/d in unit','off-street parking',yes
1194,apartment,721,1,1,1,1,1,0,0,0,'w/d in unit','detached garage',yes
1000,apartment,1200,3,2,1,1,1,0,0,0,unknown,unknown,yes
800,apartment,1700,4,2,1,1,1,0,0,0,unknown,unknown,no
750,apartment,850,2,1,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
1250,townhouse,1000,2,1,0,0,1,0,0,0,'w/d hookups','off-street parking',yes
775,apartment,600,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',yes
980,apartment,982,2,1,1,1,0,0,0,0,'w/d in unit','off-street parking',yes
1069,apartment,595,1,1,1,1,1,0,0,0,'w/d in unit','attached garage',yes
1624,apartment,1049,2,2,1,1,1,0,0,0,'w/d in unit','detached garage',yes
855,apartment,933,2,1,1,1,1,0,0,0,'w/d hookups','street parking',yes
1354,apartment,850,1,1,1,1,1,0,0,0,'w/d in unit','detached garage',yes
1599,apartment,1041,2,2,1,1,1,0,0,0,'w/d in unit','detached garage',yes
1554,apartment,1021,2,2,1,1,1,0,0,0,'w/d in unit','detached garage',yes
912,townhouse,1300,3,1.5,1,1,1,0,0,0,'w/d hookups','street parking',yes
908,house,1600,2,1.5,1,1,1,0,0,0,'w/d hookups',carport,yes
600,apartment,500,2,1,0,0,1,0,0,0,'no laundry on site','off-street parking',yes
954,house,1900,3,1.5,1,1,1,0,0,0,'w/d hookups',carport,yes
975,apartment,933,2,0,1,1,1,0,0,0,'w/d in unit','off-street parking',yes
970,apartment,933,2,0,1,1,1,0,0,0,'w/d in unit','off-street parking',yes
805,apartment,678,1,0,1,1,1,0,0,0,'w/d in unit','off-street parking',yes
969,apartment,710,1,1,1,1,1,0,0,0,unknown,unknown,yes
1600,condo,1372,3,1.5,1,1,0,0,0,0,'w/d in unit',carport,yes
795,house,1700,3,1,0,0,0,0,0,0,'w/d hookups',unknown,yes
942,apartment,850,1,1,0,0,1,0,0,0,unknown,unknown,yes
875,apartment,933,2,1,0,0,1,0,0,0,unknown,unknown,yes
1078,apartment,1135,2,2,0,0,1,0,0,0,unknown,unknown,yes
879,apartment,995,2,1,1,1,1,0,0,0,'laundry on site','off-street parking',yes
830,apartment,850,2,1.5,1,1,1,0,0,0,'w/d in unit',unknown,yes
729,apartment,576,1,1,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
915,apartment,750,1,1,1,1,1,0,0,0,'w/d in unit','off-street parking',yes
870,apartment,756,1,1,1,1,0,1,0,0,'w/d hookups','detached garage',yes
1070,apartment,818,1,1,1,1,1,0,0,0,'w/d in unit','detached garage',yes
1070,apartment,1045,2,2,1,1,1,0,0,0,'w/d hookups','attached garage',yes
540,apartment,588,1,1,0,0,1,0,0,0,'laundry in bldg','off-street parking',yes
887,apartment,1127,2,1.5,0,0,1,0,0,0,unknown,unknown,yes
830,apartment,850,2,1.5,1,1,1,0,0,0,unknown,unknown,yes
875,apartment,1008,2,1,1,1,1,0,0,0,'laundry on site','off-street parking',yes
935,apartment,950,2,1,1,1,0,0,0,0,'w/d in unit',unknown,yes
1605,apartment,1459,3,2.5,1,1,1,0,0,0,'w/d in unit','off-street parking',yes
920,apartment,700,1,1,1,1,1,0,0,0,'w/d hookups',unknown,yes
944,apartment,710,1,1,1,1,1,0,0,0,unknown,unknown,yes
620,house,900,3,3,0,0,1,0,0,0,unknown,unknown,yes
870,apartment,933,2,2,1,1,1,0,0,0,'w/d hookups','street parking',yes
779,apartment,800,2,1,1,1,1,0,0,0,unknown,unknown,yes
1580,apartment,1735,3,2.5,1,1,1,0,0,0,unknown,unknown,yes
1327,apartment,1110,2,2,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
1104,apartment,949,2,2,0,0,1,0,0,0,unknown,unknown,yes
965,apartment,1078,1,1,0,0,1,0,0,0,unknown,unknown,yes
979,apartment,1187,2,0,1,1,1,0,0,0,unknown,unknown,yes
1015,apartment,820,1,1,1,1,1,0,0,0,'w/d in unit','off-street parking',yes
1125,apartment,1430,2,2,0,0,1,0,0,0,unknown,unknown,yes
689,apartment,650,1,1,1,1,1,0,0,0,unknown,unknown,yes
876,apartment,1290,3,1.5,1,1,1,0,0,0,unknown,unknown,yes
1030,apartment,1060,2,2,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
695,apartment,898,2,1,1,1,0,0,0,0,unknown,unknown,yes
1010,townhouse,1038,2,1.5,1,1,1,1,0,0,'w/d hookups','detached garage',yes
2400,house,2600,4,2.5,0,0,0,0,0,0,'laundry on site','attached garage',no
950,apartment,690,1,1,0,0,1,0,0,0,unknown,unknown,yes
655,apartment,840,2,1,1,1,0,0,0,0,unknown,unknown,yes
945,apartment,850,2,1,1,1,1,1,0,0,'w/d in unit','off-street parking',yes
550,house,980,2,2,1,1,1,0,0,0,unknown,unknown,yes
765,house,1217,3,2,1,1,1,0,0,0,unknown,unknown,yes
864,apartment,864,2,1,1,1,1,0,0,0,'w/d hookups',unknown,yes
1045,apartment,1024,2,1.5,1,1,1,0,0,0,'w/d in unit','off-street parking',yes
2100,condo,1680,2,2.5,1,1,1,0,0,0,'w/d in unit',carport,yes
0,apartment,610,1,1,1,1,1,0,0,0,'w/d in unit','off-street parking',yes
620,house,755,2,2,0,0,1,0,0,0,unknown,unknown,yes
570,house,680,3,2,1,1,1,0,0,0,unknown,unknown,yes
700,house,984,3,1,0,0,0,0,0,0,'w/d hookups','off-street parking',yes
1150,apartment,890,2,1.5,1,1,1,0,0,0,unknown,unknown,yes
2100,apartment,1680,2,2.5,1,1,1,0,0,0,'laundry in bldg','attached garage',yes
1020,apartment,850,2,1,1,1,1,1,0,0,'w/d in unit','off-street parking',yes
875,apartment,650,1,1,1,1,1,1,0,0,'w/d in unit','off-street parking',yes
1250,apartment,665,0,1,0,0,1,0,0,0,unknown,unknown,yes
1669,apartment,1630,3,2.5,1,1,1,1,0,0,'w/d in unit','off-street parking',yes
955,apartment,755,0,1,1,1,1,0,0,0,'w/d in unit',unknown,yes
840,apartment,949,2,2,1,1,1,1,0,0,'w/d hookups','off-street parking',yes
1135,apartment,1135,2,2,0,0,1,0,0,0,unknown,unknown,yes
925,apartment,670,1,1,1,1,1,0,0,0,'w/d in unit','off-street parking',yes
1505,apartment,1780,2,1.5,1,1,1,0,0,0,unknown,unknown,yes
890,apartment,925,2,1.5,1,1,1,0,0,0,unknown,unknown,yes
1095,apartment,1050,2,1.5,0,0,0,0,0,0,'w/d hookups','off-street parking',yes
825,apartment,900,2,1,0,0,0,0,0,0,'w/d hookups','off-street parking',yes
850,apartment,1050,2,1,0,0,1,0,0,0,'w/d hookups','attached garage',yes
750,apartment,1000,2,1,0,0,0,0,0,0,'w/d hookups','off-street parking',yes
750,apartment,690,1,1,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
760,apartment,794,1,1,1,1,1,1,0,0,'w/d hookups','detached garage',yes
1695,apartment,748,1,1,1,1,0,0,0,0,'w/d in unit','attached garage',yes
620,house,720,3,2,0,0,1,0,0,0,unknown,unknown,yes
1139,apartment,1161,2,2,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
1385,apartment,1060,2,2,1,1,1,1,0,0,'w/d in unit','attached garage',yes
1400,apartment,1168,2,2,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
845,apartment,997,2,2,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
959,apartment,1050,2,1.5,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
950,apartment,942,2,1,1,1,0,0,0,0,'w/d in unit','off-street parking',yes
675,apartment,850,2,1,0,0,1,0,0,0,'no laundry on site','off-street parking',yes
993,house,1458,2,2,1,1,1,0,0,0,unknown,unknown,yes
800,apartment,794,1,1,1,1,1,1,0,0,'w/d hookups','off-street parking',yes
830,apartment,885,2,1,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
1385,apartment,1060,2,2,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
925,apartment,933,2,2,0,0,1,0,0,0,unknown,unknown,yes
1800,apartment,1005,2,2,1,1,0,0,0,0,'w/d in unit','street parking',yes
1495,apartment,900,1,1,1,1,0,0,0,0,'w/d in unit','street parking',yes
540,apartment,588,1,0,0,0,1,0,0,0,'laundry in bldg','off-street parking',yes
1329,apartment,1053,2,2,1,1,1,0,0,0,'w/d in unit','off-street parking',yes
1200,apartment,595,1,1,1,1,1,0,0,0,'w/d in unit','off-street parking',yes
1350,duplex,1100,2,1.5,0,0,0,0,0,0,'w/d in unit','off-street parking',yes
985,apartment,1160,3,2,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
695,apartment,750,1,1,1,1,0,0,0,0,'laundry in bldg','off-street parking',yes
1164,townhouse,1300,2,2.5,1,1,0,0,0,0,'w/d hookups','attached garage',yes
667,apartment,300,0,1,1,1,1,0,0,0,'laundry on site','off-street parking',yes
690,apartment,800,2,1,1,1,1,0,0,0,'laundry on site','off-street parking',yes
1000,townhouse,1200,2,1.5,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
